Provider_Name,Provider_Guid,EventID_Qualifiers,EventID,Version,Level,Task,Opcode,Keywords,TimeCreated_SystemTime,EventRecordID,Correlation_ActivityID,Correlation_RelatedActivityID,Execution_ProcessID,Execution_ThreadID,Channel,Computer,Security_UserID,SubjectUserSid,SubjectUserName,SubjectDomainName,SubjectLogonId,NewProcessId,NewProcessName,TokenElevationType,ProcessId,CommandLine,TargetUserSid,TargetUserName,TargetDomainName,TargetLogonId,ParentProcessName,MandatoryLabel,LogonGuid,TargetLogonGuid,TargetServerName,TargetInfo,ProcessName,IpAddress,IpPort,LogonType,LogonProcessName,AuthenticationPackageName,WorkstationName,TransmittedServices,LmPackageName,KeyLength,ImpersonationLevel,RestrictedAdminMode,TargetOutboundUserName,TargetOutboundDomainName,VirtualAccount,TargetLinkedLogonId,ElevatedToken,Status,FailureReason,SubStatus
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4688,2,0,13312,0,0x8020000000000000,2021-05-21 20:43:07.085039+00:00,1865211,,,4,3196,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,0x00000000000010ec,C:\Program Files\OpenSSH-Win64\sshd.exe,%%1936,0x00000000000011f0,"""C:\Program Files\OpenSSH-Win64\sshd.exe"" -R",S-1-0-0,-,-,0x0000000000000000,C:\Program Files\OpenSSH-Win64\sshd.exe,S-1-16-16384,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4648,0,0,12544,0,0x8020000000000000,2021-05-21 20:43:07.153646+00:00,1865214,{a67be420-4636-0001-36e4-7ba63646d701},,576,628,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,,,,0x00000000000010ec,,,sshd_4332,VIRTUAL USERS,,,,{00000000-0000-0000-0000-000000000000},{00000000-0000-0000-0000-000000000000},localhost,localhost,C:\Program Files\OpenSSH-Win64\sshd.exe,-,-,,,,,,,,,,,,,,,,,
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4624,2,0,12544,0,0x8020000000000000,2021-05-21 20:43:07.153746+00:00,1865215,{a67be420-4636-0001-36e4-7ba63646d701},,576,628,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,,,,0x00000000000010ec,,S-1-5-111-3847866527-469524349-687026318-516638107-1125189541-4332,sshd_4332,VIRTUAL USERS,0x00000000047a203c,,,{00000000-0000-0000-0000-000000000000},,,,C:\Program Files\OpenSSH-Win64\sshd.exe,-,-,5,Advapi,Negotiate,-,-,-,0,%%1833,-,-,-,%%1842,0x0000000000000000,%%1842,,,
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4688,2,0,13312,0,0x8020000000000000,2021-05-21 20:43:07.156040+00:00,1865219,,,4,5548,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,0x0000000000000114,C:\Program Files\OpenSSH-Win64\sshd.exe,%%1936,0x00000000000010ec,"""C:\Program Files\OpenSSH-Win64\sshd.exe"" -y",S-1-0-0,sshd_4332,VIRTUAL USERS,0x00000000047a203c,C:\Program Files\OpenSSH-Win64\sshd.exe,S-1-16-12288,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4648,0,0,12544,0,0x8020000000000000,2021-05-21 20:43:18.227131+00:00,1865223,{a67be420-4636-0001-36e4-7ba63646d701},,576,5956,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,,,,0x00000000000010ec,,,admmig,OFFSEC,,,,{00000000-0000-0000-0000-000000000000},{97ad5fcf-3ea2-fab2-2734-0d93ee711e8e},localhost,localhost,C:\Program Files\OpenSSH-Win64\sshd.exe,-,-,,,,,,,,,,,,,,,,,
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4624,2,0,12544,0,0x8020000000000000,2021-05-21 20:43:18.227230+00:00,1865224,{a67be420-4636-0001-36e4-7ba63646d701},,576,5956,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,,,,0x00000000000010ec,,S-1-5-21-4230534742-2542757381-3142984815-1111,admmig,OFFSEC,0x00000000047a2903,,,{97ad5fcf-3ea2-fab2-2734-0d93ee711e8e},,,,C:\Program Files\OpenSSH-Win64\sshd.exe,-,-,3,sshd,Kerberos,FS01,-,-,0,%%1832,-,-,-,%%1843,0x0000000000000000,%%1842,,,
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4625,0,0,12544,0,0x8010000000000000,2021-05-21 20:43:22.562870+00:00,1865227,{a67be420-4636-0001-36e4-7ba63646d701},,576,628,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,,,,0x00000000000010ec,,S-1-0-0,admmig@offsec.lan,,,,,,,,,C:\Program Files\OpenSSH-Win64\sshd.exe,-,-,8,Advapi,Negotiate,FS01,-,-,0,,,,,,,,0xc000006d,%%2313,0xc000006a
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4625,0,0,12544,0,0x8010000000000000,2021-05-21 20:43:49.345730+00:00,1865228,{a67be420-4636-0001-36e4-7ba63646d701},,576,628,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,,,,0x00000000000010ec,,S-1-0-0,admmig@offsec.lan,,,,,,,,,C:\Program Files\OpenSSH-Win64\sshd.exe,-,-,8,Advapi,Negotiate,FS01,-,-,0,,,,,,,,0xc000006d,%%2313,0xc000006a
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4625,0,0,12544,0,0x8010000000000000,2021-05-21 20:43:50.131977+00:00,1865229,{a67be420-4636-0001-36e4-7ba63646d701},,576,628,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,,,,0x00000000000010ec,,S-1-0-0,admmig@offsec.lan,,,,,,,,,C:\Program Files\OpenSSH-Win64\sshd.exe,-,-,8,Advapi,Negotiate,FS01,-,-,0,,,,,,,,0xc000006d,%%2313,0xc000006a
Microsoft-Windows-Security-Auditing,{54849625-5478-4994-a5ba-3e3b0328c30d},,4625,0,0,12544,0,0x8010000000000000,2021-05-21 20:43:50.607016+00:00,1865230,{a67be420-4636-0001-36e4-7ba63646d701},,576,628,Security,fs01.offsec.lan,,S-1-5-18,FS01$,OFFSEC,0x00000000000003e7,,,,0x00000000000010ec,,S-1-0-0,admmig@offsec.lan,,,,,,,,,C:\Program Files\OpenSSH-Win64\sshd.exe,-,-,8,Advapi,Negotiate,FS01,-,-,0,,,,,,,,0xc000006d,%%2313,0xc000006a
